y_true,y_pred,residual
479.29947,176.79753,302.50195
0.0,0.0,0.0
0.0,0.0,0.0
0.0,41.495308,-41.495308
0.0,0.0,0.0
223.86168,235.32498,-11.463303
0.0,1.0276058e-33,-1.0276058e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.771415e-35,-1.771415e-35
0.0,0.0,0.0
0.0,6.314867e-08,-6.314867e-08
0.0,4.869576e-07,-4.869576e-07
855.30756,1272.9508,-417.64325
0.0,7.056473e-22,-7.056473e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,93.83513,-93.83513
0.0,2.4222325e-37,-2.4222325e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,37.555847,-37.555847
58.94718,0.0,58.94718
23.39538,4.096548e-05,23.39534
0.0,662.36774,-662.36774
381.58936,83.66223,297.92712
136.16722,3.68851e-40,136.16722
0.0,0.0,0.0
0.0,2.9216155e-21,-2.9216155e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1276008e-12,-2.1276008e-12
0.0,4.9e-44,-4.9e-44
0.0,3.8972065e-30,-3.8972065e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
123.36093,172.99379,-49.63286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
87.388626,2.3373675e-06,87.388626
0.0,0.0,0.0
295.5387,411.03757,-115.49887
0.0,0.0,0.0
0.0,8.97386e-40,-8.97386e-40
0.0,0.0,0.0
0.0,0.0,0.0
437.63123,48.68326,388.94797
0.0,1.0978362e-09,-1.0978362e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.59038e-31,-7.59038e-31
0.0,0.0,0.0
2429.3733,1608.0746,821.2987
0.0,18.69257,-18.69257
0.0,1.275e-42,-1.275e-42
0.0,2.1115e-40,-2.1115e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
299.85843,0.0,299.85843
0.0,1.6864985e-17,-1.6864985e-17
0.0,0.0,0.0
0.0,0.0,0.0
73.89423,1.1701905e-28,73.89423
266.40915,143.79547,122.61368
0.0,0.0,0.0
75.15575,519.97205,-444.81628
0.0,0.57513523,-0.57513523
0.0,0.0,0.0
2919.95,925.2464,1994.7036
0.0,1.8646332e-33,-1.8646332e-33
0.0,3.104e-42,-3.104e-42
0.0,0.0,0.0
660.72833,2110.9915,-1450.2632
0.0,0.0,0.0
0.0,4.98191e-40,-4.98191e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4952419e-27,-1.4952419e-27
1078.29,112.170074,966.12
0.0,0.0,0.0
0.0,8.5646774e-14,-8.5646774e-14
0.0,0.0,0.0
0.0,9.665306e-31,-9.665306e-31
0.0,6.2854127e-20,-6.2854127e-20
0.0,0.0,0.0
0.0,4.990171e-10,-4.990171e-10
0.0,0.0,0.0
217.66878,0.0,217.66878
3724.2234,1617.8843,2106.339
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6607622e-26,-1.6607622e-26
0.0,0.0,0.0
0.0,0.0,0.0
482.31946,773.56335,-291.2439
1585.4957,474.8284,1110.6674
0.0,0.0,0.0
0.0,0.0,0.0
33.02877,2.5336124e-14,33.02877
0.0,0.0,0.0
0.0,1.9980693e-21,-1.9980693e-21
0.0,0.0011292156,-0.0011292156
505.14142,269.90927,235.23215
0.0,0.0,0.0
0.0,3.985546e-39,-3.985546e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.3654375,-6.3654375
0.0,7.007767e-27,-7.007767e-27
33.02877,2.3987026e-29,33.02877
0.0,0.0,0.0
2300.0105,1520.3008,779.7097
0.0,6.168478e-19,-6.168478e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,53.133533,-53.133533
0.0,1.698349e-07,-1.698349e-07
520.47076,738.1558,-217.68506
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.519161e-05,-3.519161e-05
0.0,2.6196547e-09,-2.6196547e-09
0.0,0.0,0.0
0.0,5.709e-42,-5.709e-42
23.24247,4.9756954e-29,23.24247
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1226811e-26,-2.1226811e-26
0.0,115.78229,-115.78229
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1122025e-15,-1.1122025e-15
0.0,0.0,0.0
0.0,0.0,0.0
124.890045,46.93074,77.959305
0.0,0.0,0.0
0.0,3.653e-42,-3.653e-42
0.0,1.2929704e-16,-1.2929704e-16
950.34174,459.12027,491.22147
231.50722,2.804961e-18,231.50722
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
200.54276,63.685616,136.85715
0.0,6.3528205e-32,-6.3528205e-32
105.27921,1.0672181e-16,105.27921
0.0,5.0880796e-21,-5.0880796e-21
380.022,152.27426,227.74774
0.0,0.0,0.0
0.0,0.0,0.0
533.16235,120.686554,412.4758
248.63326,376.87216,-128.2389
0.0,6.1076625e-14,-6.1076625e-14
0.0,1.3726521e-17,-1.3726521e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.6576576e-14,-7.6576576e-14
0.0,6.46e-43,-6.46e-43
0.0,0.0,0.0
0.0,1.3716944e-13,-1.3716944e-13
0.0,3.459505e-18,-3.459505e-18
82.495476,0.0,82.495476
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
534.69147,623.7129,-89.02142
0.0,0.0,0.0
0.0,0.0,0.0
430.52087,417.39453,13.126343
0.0,1.9577804e-20,-1.9577804e-20
0.0,0.0,0.0
0.0,0.0,0.0
2553.4988,961.76825,1591.7305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.392e-42,-5.392e-42
0.0,0.0,0.0
0.0,5.0308624e-18,-5.0308624e-18
0.0,1.7404581e-25,-1.7404581e-25
0.0,9.830028e-31,-9.830028e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.8235e-41,-9.8235e-41
0.0,0.0,0.0
0.0,1.2109685e-17,-1.2109685e-17
0.0,0.0,0.0
0.0,0.0,0.0
66.8221,63.24465,3.577446
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.610151e-22,-2.610151e-22
2799.953,2575.4302,224.5227
0.0,0.0,0.0
0.0,1.5639323e-25,-1.5639323e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,46.913,-46.913
0.0,3.0897038e-14,-3.0897038e-14
0.0,0.0,0.0
0.0,2.2840371e-12,-2.2840371e-12
0.0,0.0,0.0
0.0,4.38805e-40,-4.38805e-40
0.0,0.0,0.0
1124.6985,1581.672,-456.9735
0.0,0.0,0.0
0.0,0.0,0.0
627.8907,1010.3685,-382.47784
0.0,0.0,0.0
1089.4143,1638.9589,-549.54456
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.331208e-23,-1.331208e-23
0.0,0.0,0.0
241.9434,241.21112,0.73228455
2523.337,2446.1973,77.13965
0.0,0.0,0.0
0.0,5.5214475e-17,-5.5214475e-17
0.0,0.0,0.0
0.0,1.735646e-31,-1.735646e-31
0.0,199.95505,-199.95505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4736332e-20,-1.4736332e-20
0.0,1.808099e-18,-1.808099e-18
180.85547,323.82037,-142.9649
530.79224,834.1685,-303.37628
0.0,0.0,0.0
0.0,0.0,0.0
100.19492,422.10092,-321.906
1952.482,2255.2532,-302.77112
0.0,0.0,0.0
0.0,0.0,0.0
2529.071,519.78107,2009.29
0.0,0.0,0.0
0.0,251.91942,-251.91942
0.0,0.0,0.0
0.0,5.551035e-17,-5.551035e-17
0.0,4e-45,-4e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.007792605,-0.007792605
0.0,2.4266162e-37,-2.4266162e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17.641594,-17.641594
0.0,1.663957e-20,-1.663957e-20
0.0,0.0,0.0
0.0,2.2704196e-24,-2.2704196e-24
0.0,6.297561e-26,-6.297561e-26
0.0,1.1335079e-29,-1.1335079e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1063345e-27,-3.1063345e-27
267.90002,158.21204,109.68799
0.0,0.0,0.0
274.55167,119.568474,154.98318
0.0,0.0,0.0
0.0,230.6877,-230.6877
39.22167,0.0,39.22167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,14.699008,-14.699008
0.0,0.0,0.0
0.0,4.0664585e-12,-4.0664585e-12
241.29353,7.591818e-11,241.29353
0.0,7.144212e-12,-7.144212e-12
516.0363,148.7371,367.2992
0.0,0.0,0.0
0.0,9.74729e-22,-9.74729e-22
0.0,7.52298e-40,-7.52298e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.046326e-36,-1.046326e-36
323.4832,340.87054,-17.38736
0.0,9.519959e-24,-9.519959e-24
0.0,0.0,0.0
1957.2605,3000.6606,-1043.4001
0.0,3.25114e-13,-3.25114e-13
0.0,5.9362875e-19,-5.9362875e-19
0.0,2.09795e-12,-2.09795e-12
0.0,5.2e-44,-5.2e-44
0.0,0.0,0.0
203.18047,245.45493,-42.27446
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
327.84116,3.4754174e-33,327.84116
0.0,8.096535e-07,-8.096535e-07
0.0,0.0,0.0
0.0,9.449119e-31,-9.449119e-31
0.0,0.0,0.0
1005.23676,442.74222,562.4945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,14.755951,-14.755951
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.7780427e-17,-2.7780427e-17
0.0,9.637114e-29,-9.637114e-29
0.0,109.47957,-109.47957
0.0,0.0,0.0
0.0,0.0,0.0
499.13968,1.4404525e-20,499.13968
0.0,9.636751e-13,-9.636751e-13
189.64784,394.08762,-204.43977
84.75091,3.8409874e-12,84.75091
0.0,8e-45,-8e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1050813e-14,-1.1050813e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,52.46395,-52.46395
0.0,0.0,0.0
1332.084,533.158,798.92596
0.0,6.184717e-25,-6.184717e-25
0.0,0.0,0.0
0.0,7.720035e-31,-7.720035e-31
0.0,0.0,0.0
0.0,3.460319e-13,-3.460319e-13
0.0,0.0,0.0
0.0,0.0,0.0
296.11212,300.9322,-4.8200684
427.5391,429.39752,-1.858429
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.0398086e-20,-5.0398086e-20
0.0,2.6850807e-19,-2.6850807e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
219.58017,4.128165e-06,219.58017
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.00386534e-20,-1.00386534e-20
0.0,0.0,0.0
0.0,0.0,0.0
141.28975,1.3546163e-34,141.28975
0.0,0.0,0.0
0.0,2.8803643e-11,-2.8803643e-11
0.0,6.257165e-33,-6.257165e-33
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
346.114,782.0911,-435.9771
0.0,0.0,0.0
0.0,1.34527104e-17,-1.34527104e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.1907248e-37,-3.1907248e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7057089e-16,-1.7057089e-16
0.0,1.1470835e-05,-1.1470835e-05
0.0,3.0874024e-24,-3.0874024e-24
3048.5098,1217.0232,1831.4866
0.0,1.1054301e-16,-1.1054301e-16
1758.8585,574.3625,1184.4961
0.0,0.0,0.0
477.9615,1.8502086e-24,477.9615
558.6603,641.827,-83.16675
0.0,4.1211098e-07,-4.1211098e-07
0.0,5.3130013e-18,-5.3130013e-18
0.0,0.0,0.0
0.0,0.0,0.0
19.572605,2.3354393e-26,19.572605
0.0,2.7812844e-19,-2.7812844e-19
0.0,0.0,0.0
0.0,5.2640965e-34,-5.2640965e-34
565.7706,216.18729,349.58334
0.0,1.8898409e-17,-1.8898409e-17
0.0,1.21592825e-36,-1.21592825e-36
0.0,8.673536e-11,-8.673536e-11
0.0,1.166953e-30,-1.166953e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
600.78723,143.61447,457.17276
0.0,0.0,0.0
0.0,1.0779453e-25,-1.0779453e-25
0.0,377.6073,-377.6073
0.0,1.2158377e-25,-1.2158377e-25
0.0,0.0,0.0
0.0,0.0,0.0
232.80696,357.9239,-125.11693
0.0,0.0,0.0
0.0,3.8082766e-31,-3.8082766e-31
2373.3696,1378.0914,995.2782
122.71106,5.3250704,117.38599
0.0,3.023767e-36,-3.023767e-36
367.55975,108.02279,259.53696
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
856.7602,309.5897,547.17053
333.38416,510.09897,-176.71481
39.374577,5.667402e-28,39.374577
0.0,5.2590933,-5.2590933
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.3937105e-16,-5.3937105e-16
0.0,0.0,0.0
119.729294,3.914099e-09,119.729294
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.718986,-8.718986
0.0,0.0,0.0
0.0,0.0,0.0
140.10469,245.82048,-105.71579
0.0,0.0,0.0
232.53937,162.09161,70.447754
2589.968,1237.8779,1352.0901
0.0,0.0,0.0
0.0,9.287659e-24,-9.287659e-24
502.04498,581.13586,-79.09088
0.0,132.63907,-132.63907
1349.9364,0.0,1349.9364
300.47006,0.0,300.47006
0.0,0.0,0.0
0.0,7.714086e-24,-7.714086e-24
130.85358,0.3093777,130.5442
0.0,2.233231e-34,-2.233231e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
688.5964,1128.5774,-439.98102
0.0,4e-45,-4e-45
200.77211,1.4797285e-05,200.7721
0.0,0.0,0.0
0.0,4.5684718e-18,-4.5684718e-18
863.2207,1256.5312,-393.31055
97.90125,14.154452,83.7468
0.0,0.0,0.0
292.48047,0.0,292.48047
0.0,0.0,0.0
0.0,1.1194036e-24,-1.1194036e-24
1198.8986,144.54344,1054.3551
475.13263,944.81793,-469.6853
0.0,2.6521e-41,-2.6521e-41
0.0,0.0,0.0
0.0,1.7397961e-38,-1.7397961e-38
194.2734,123.28458,70.98883
1752.895,673.91223,1078.9828
0.0,20.833656,-20.833656
1138.9956,2419.303,-1280.3074
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
293.4744,499.0265,-205.5521
0.0,0.0,0.0
1004.35754,1111.4696,-107.11206
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.802359e-22,-4.802359e-22
0.0,1.8870733e-11,-1.8870733e-11
0.0,5.885762e-32,-5.885762e-32
0.0,0.0,0.0
0.0,6.3027734e-12,-6.3027734e-12
32.34067,160.01309,-127.672424
0.0,0.0,0.0
0.0,7.029e-42,-7.029e-42
0.0,306.94348,-306.94348
0.0,0.0,0.0
0.0,0.0,0.0
42.241657,223.57788,-181.33623
0.0,40.63007,-40.63007
0.0,0.7409662,-0.7409662
277.2276,690.068,-412.8404
707.4809,564.4549,143.026
0.0,2.0572214,-2.0572214
15.252871,8.930117e-09,15.252871
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0301803e-26,-1.0301803e-26
0.0,9.900225e-21,-9.900225e-21
0.0,3.3281097e-14,-3.3281097e-14
0.0,0.08464028,-0.08464028
0.0,0.0,0.0
0.0,6.88e-43,-6.88e-43
0.0,3.3416193e-22,-3.3416193e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6650103e-21,-1.6650103e-21
0.0,4.0766062e-32,-4.0766062e-32
0.0,1.6044547e-34,-1.6044547e-34
178.1413,1984.19,-1806.0486
0.0,4.976716e-31,-4.976716e-31
0.0,237.23701,-237.23701
1239.5729,731.1299,508.443
0.0,0.0,0.0
0.0,0.0,0.0
582.8584,662.0428,-79.18439
26.300688,0.0,26.300688
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3567897e-32,-1.3567897e-32
2592.835,1487.2291,1105.6058
0.0,202.76694,-202.76694
0.0,5.8918974e-31,-5.8918974e-31
0.0,8.77284e-09,-8.77284e-09
0.0,0.0,0.0
445.50613,668.4151,-222.90897
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
279.36835,220.92291,58.445435
0.0,2.353e-42,-2.353e-42
0.0,5.0944087e-37,-5.0944087e-37
0.0,0.0,0.0
0.0,1.471076e-07,-1.471076e-07
91.74659,0.0,91.74659
0.0,2.76246e-40,-2.76246e-40
0.0,0.0,0.0
0.0,9.162688e-11,-9.162688e-11
935.16534,1125.3673,-190.20197
72.250435,209.32947,-137.07904
0.0,3.7428434e-18,-3.7428434e-18
483.46628,514.7106,-31.244293
2044.7256,856.09485,1188.6307
0.0,0.0,0.0
606.9419,222.71263,384.22925
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.778649e-29,-5.778649e-29
0.0,0.0,0.0
0.0,1.4898702e-08,-1.4898702e-08
0.0,0.0,0.0
97.28961,118.44148,-21.15187
0.0,0.0,0.0
47.93759,53.811996,-5.874405
0.0,0.0,0.0
0.0,1.5495666e-33,-1.5495666e-33
0.0,0.0,0.0
0.0,3.3020356e-13,-3.3020356e-13
0.0,0.0,0.0
0.0,0.0,0.0
1043.5028,2328.9766,-1285.4738
0.0,0.0,0.0
0.0,5.7138494e-38,-5.7138494e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,92.4763,-92.4763
0.0,0.0,0.0
404.56424,117.04577,287.51846
0.0,2.13e-43,-2.13e-43
5374.171,337.19876,5036.972
1102.1824,175.61398,926.56836
0.0,0.0,0.0
0.0,9.061e-42,-9.061e-42
0.0,0.0,0.0
156.46616,152.79535,3.670807
0.0,0.0,0.0
0.0,1.2546016e-15,-1.2546016e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,162.26587,-162.26587
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.3284986e-17,-7.3284986e-17
1563.7823,57.454453,1506.3279
24.695124,226.22238,-201.52725
0.0,0.0,0.0
0.0,1.6341302e-17,-1.6341302e-17
0.0,0.0,0.0
0.0,2.0910723e-18,-2.0910723e-18
0.0,7.5379314e-36,-7.5379314e-36
0.0,158.24911,-158.24911
506.40292,495.60117,10.801758
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.543968,140.68338,-110.13941
45.491016,0.0,45.491016
0.0,0.0,0.0
0.0,0.0,0.0
938.3,431.83704,506.46295
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
167.51398,28.145714,139.36826
0.0,0.0,0.0
0.0,7.259651e-27,-7.259651e-27
0.0,0.0,0.0
0.0,1.74246e-30,-1.74246e-30
1043.9232,335.19354,708.7297
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.3815913e-25,-4.3815913e-25
0.0,5.3944635e-19,-5.3944635e-19
15.252871,5.659794e-29,15.252871
79.13143,0.0,79.13143
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.4e-44,-3.4e-44
0.0,0.0,0.0
26.147778,184.17035,-158.02257
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.5446457e-06,-6.5446457e-06
0.0,0.0,0.0
0.0,80.58789,-80.58789
0.0,42.47191,-42.47191
47.93759,4.677339,43.260254
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
