y_true,y_pred,residual
0.0,122.041046,-122.041046
0.0,0.0,0.0
0.0,0.0,0.0
828.2806,846.92334,-18.642761
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3800775e-32,-2.3800775e-32
0.0,2.2377895e-15,-2.2377895e-15
3004.9302,1837.3813,1167.5488
98.89518,1.014029e-37,98.89518
0.0,0.0,0.0
331.16696,0.0,331.16696
0.0,0.0,0.0
0.0,9.458595e-18,-9.458595e-18
0.0,1.9171144e-16,-1.9171144e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4718.871,4164.658,554.2129
0.0,0.0,0.0
0.0,9.649526e-26,-9.649526e-26
0.0,0.0,0.0
0.0,4.797828e-06,-4.797828e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.296382e-19,-6.296382e-19
0.0,1.3337338e-16,-1.3337338e-16
0.0,0.0,0.0
0.0,1.7981954e-24,-1.7981954e-24
0.0,1.1978938e-30,-1.1978938e-30
0.0,0.0,0.0
0.0,1.619227e-30,-1.619227e-30
0.0,0.0,0.0
1553.2698,1764.0311,-210.76135
396.9569,1740.6782,-1343.7213
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-44,-1e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.4610846e-33,-9.4610846e-33
0.0,0.0,0.0
516.3039,0.0,516.3039
0.0,0.0,0.0
328.0323,0.0,328.0323
0.0,1.2805371e-16,-1.2805371e-16
0.0,0.0,0.0
0.0,4.911935e-21,-4.911935e-21
0.0,1.9786384e-27,-1.9786384e-27
0.0,0.0,0.0
0.0,41.92915,-41.92915
0.0,97.42438,-97.42438
105.8144,0.0,105.8144
0.0,0.0,0.0
0.0,1.06020845e-27,-1.06020845e-27
0.0,2.140188e-32,-2.140188e-32
0.0,0.0,0.0
0.0,2.918409e-35,-2.918409e-35
0.0,0.0,0.0
0.0,2.2617784e-21,-2.2617784e-21
528.88086,165.61063,363.27023
0.0,0.0,0.0
1281.9674,1831.3268,-549.3594
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2386906e-21,-1.2386906e-21
3816.5051,1837.9683,1978.5369
0.0,2.1568279e-30,-2.1568279e-30
0.0,6.0461514e-25,-6.0461514e-25
0.0,0.0,0.0
0.0,1.14506325e-30,-1.14506325e-30
0.0,8.038491e-27,-8.038491e-27
0.0,7.129144e-38,-7.129144e-38
0.0,1.3092065e-10,-1.3092065e-10
0.0,1.049183e-30,-1.049183e-30
136.5495,32.08065,104.46885
0.0,2.6506112e-27,-2.6506112e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.5897006e-35,-5.5897006e-35
0.0,0.0,0.0
0.0,1.8162831e-34,-1.8162831e-34
0.0,0.0,0.0
0.0,7.259541e-27,-7.259541e-27
0.0,845.4137,-845.4137
0.0,1.2486881e-19,-1.2486881e-19
0.0,0.0,0.0
0.0,1.9067213e-16,-1.9067213e-16
0.0,2.757063e-26,-2.757063e-26
0.0,2.208023e-18,-2.208023e-18
0.0,2.39e-42,-2.39e-42
0.0,5.5259413e-15,-5.5259413e-15
0.0,0.0,0.0
0.0,3.5923515e-18,-3.5923515e-18
0.0,6.442616e-29,-6.442616e-29
0.0,0.00032426734,-0.00032426734
91.74659,0.0,91.74659
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
477.9615,6.5867573e-07,477.9615
800.229,1517.3086,-717.0796
0.0,15.257269,-15.257269
0.0,1.029247e-38,-1.029247e-38
0.0,3.9e-44,-3.9e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.476077e-14,-6.476077e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1622.8824,1185.9082,436.97424
0.0,0.0,0.0
0.0,6.835648e-27,-6.835648e-27
292.86276,342.11392,-49.25116
0.0,0.0,0.0
152.29933,0.0,152.29933
0.0,191.57445,-191.57445
723.3454,440.90912,282.43628
2375.0898,1210.1912,1164.8987
600.749,4.636601e-37,600.749
0.0,5.149394e-35,-5.149394e-35
0.0,6.972541e-35,-6.972541e-35
0.0,1.5798e-41,-1.5798e-41
0.0,0.0,0.0
389.15845,1159.3374,-770.17896
0.0,0.0,0.0
0.0,2.8170088e-10,-2.8170088e-10
0.0,102.28488,-102.28488
0.0,1.04184594e-35,-1.04184594e-35
0.0,5.6608923e-15,-5.6608923e-15
1065.2544,519.6798,545.5746
0.0,1.2863273e-07,-1.2863273e-07
159.52438,3.9757803e-10,159.52438
0.0,0.0,0.0
0.0,8.8354926e-13,-8.8354926e-13
0.0,7.81498e-10,-7.81498e-10
0.0,0.0,0.0
53.939346,1.5431906e-32,53.939346
0.0,0.0,0.0
0.0,0.0,0.0
298.17642,265.13892,33.037506
0.0,4.668561e-24,-4.668561e-24
116.44171,779.941,-663.49927
57.838577,503.45392,-445.61536
0.0,7.2071656e-13,-7.2071656e-13
2919.95,996.49756,1923.4524
0.0,0.0,0.0
0.0,6.5225337e-38,-6.5225337e-38
0.0,9.0891505e-10,-9.0891505e-10
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
106.19668,0.0,106.19668
0.0,4.3558368e-28,-4.3558368e-28
0.0,3.038153e-19,-3.038153e-19
0.0,2.529833e-39,-2.529833e-39
0.0,0.0,0.0
1182.193,532.5401,649.6529
0.0,3.4450352e-16,-3.4450352e-16
0.0,0.0,0.0
0.0,0.0,0.0
289.38403,129.01767,160.36636
0.0,0.0,0.0
67.12792,45.17562,21.952301
0.0,2.2e-44,-2.2e-44
0.0,7.29357e-35,-7.29357e-35
2919.4912,1090.8369,1828.6543
0.0,0.0,0.0
129.97433,0.0,129.97433
0.0,0.0,0.0
18.578684,385.53482,-366.95615
0.0,1.442663e-20,-1.442663e-20
0.0,8.960319e-31,-8.960319e-31
0.0,0.0,0.0
0.0,4.0179292e-29,-4.0179292e-29
1520.4703,226.55241,1293.918
0.0,0.0,0.0
0.0,5.5317537e-33,-5.5317537e-33
689.3609,1908.9155,-1219.5547
204.86249,0.0,204.86249
0.0,3.5258933e-26,-3.5258933e-26
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.162e-42,-6.162e-42
0.0,0.0,0.0
0.0,2.2e-44,-2.2e-44
0.0,6e-45,-6e-45
0.0,0.0,0.0
0.0,3.02658e-40,-3.02658e-40
29.358908,0.0,29.358908
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.4240325e-23,-7.4240325e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,49.58177,-49.58177
553.07904,256.6467,296.43234
0.0,1.7324352e-19,-1.7324352e-19
0.0,6.372827e-30,-6.372827e-30
0.0,8.735141e-31,-8.735141e-31
0.0,0.0,0.0
0.0,3.503227e-39,-3.503227e-39
0.0,2.3495813e-29,-2.3495813e-29
0.0,0.0,0.0
118.81183,0.0,118.81183
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.584e-42,-7.584e-42
0.0,0.0,0.0
0.0,126.10061,-126.10061
0.0,2.5045706e-23,-2.5045706e-23
0.0,178.16692,-178.16692
0.0,9.568398e-28,-9.568398e-28
0.0,7.692917e-12,-7.692917e-12
0.0,1.4765641e-21,-1.4765641e-21
0.0,0.0,0.0
801.94165,303.06763,498.87402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,295.67627,-295.67627
0.0,0.0,0.0
0.0,9.573617e-21,-9.573617e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.8731696e-28,-5.8731696e-28
0.0,2.0628967e-12,-2.0628967e-12
0.0,0.0,0.0
0.0,9.559229e-23,-9.559229e-23
0.0,0.0,0.0
0.0,2.4248614e-08,-2.4248614e-08
0.0,3.2704167e-15,-3.2704167e-15
171.41321,106.84079,64.57242
0.0,6e-45,-6e-45
0.0,4.0455456e-07,-4.0455456e-07
1780.2279,968.3097,811.9182
6301.9585,3272.2673,3029.6912
0.0,1.9028498e-07,-1.9028498e-07
0.0,7.849703e-20,-7.849703e-20
0.0,0.0,0.0
73.74132,0.0,73.74132
462.6704,752.5536,-289.88318
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.241112e-10,-6.241112e-10
0.0,3.3794555e-33,-3.3794555e-33
0.0,3.2049514e-09,-3.2049514e-09
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
61.087936,65.78916,-4.7012253
0.0,0.0,0.0
0.0,1.7e-44,-1.7e-44
0.0,0.0,0.0
0.0,1.4511148e-14,-1.4511148e-14
0.0,8.686191e-32,-8.686191e-32
0.0,1.178961e-39,-1.178961e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.7084822e-17,-1.7084822e-17
113.99513,614.8696,-500.8745
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,1.6034835e-06,-1.6034835e-06
692.4191,646.65247,45.766663
0.0,0.0,0.0
0.0,0.0,0.0
364.8456,0.0021226632,364.84348
77.06713,571.1436,-494.07648
0.0,0.0,0.0
0.0,40.076393,-40.076393
151.68005,0.0,151.68005
39.22167,0.0,39.22167
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.488e-42,-6.488e-42
0.0,1.4365939e-21,-1.4365939e-21
0.0,4.6094555e-24,-4.6094555e-24
4865.398,2671.625,2193.773
0.0,13.477067,-13.477067
0.0,0.0,0.0
39.22167,300.72885,-261.50717
0.0,0.0,0.0
0.0,147.67247,-147.67247
555.60205,548.989,6.613037
0.0,0.0,0.0
0.0,3.979227e-39,-3.979227e-39
77.64055,411.51123,-333.87067
2598.7222,2521.7786,76.9436
3346.304,828.18396,2518.12
0.0,1.7495667e-15,-1.7495667e-15
0.0,1.7331738e-21,-1.7331738e-21
174.62434,242.01663,-67.39229
0.0,9.280371e-15,-9.280371e-15
0.0,1.3964716e-25,-1.3964716e-25
0.0,0.0,0.0
0.0,0.0,0.0
1502.5797,73.90369,1428.676
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.44752e-33,-6.44752e-33
0.0,0.0,0.0
357.8117,0.0,357.8117
0.0,8.6256725e-38,-8.6256725e-38
0.0,0.0,0.0
109.63717,10.833348,98.80382
199.47237,6.554986,192.91737
0.0,0.0,0.0
0.0,3.4535432e-34,-3.4535432e-34
0.0,5.6337054e-30,-5.6337054e-30
189.22734,128.11137,61.115967
0.0,0.0,0.0
436.71375,1026.7158,-590.0021
0.0,8.118794e-29,-8.118794e-29
0.0,2.1569689e-14,-2.1569689e-14
3516.9907,0.0052302945,3516.9856
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.2078938e-28,-2.2078938e-28
525.211,666.2659,-141.05493
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6138107e-25,-1.6138107e-25
0.0,3.861068e-39,-3.861068e-39
21.789814,2.7273598e-30,21.789814
0.0,0.0,0.0
0.0,9.429599e-13,-9.429599e-13
107.343506,136.42314,-29.079636
0.0,4.0426893e-18,-4.0426893e-18
342.71173,250.62839,92.08334
0.0,0.0,0.0
0.0,0.0,0.0
2906.1497,1164.1055,1742.0442
0.0,9.192044e-22,-9.192044e-22
0.0,283.51886,-283.51886
876.17993,1280.5027,-404.32275
0.0,8.278742e-08,-8.278742e-08
0.0,0.0,0.0
0.0,1.8117353e-28,-1.8117353e-28
0.0,1.2405727e-36,-1.2405727e-36
0.0,6.5735e-20,-6.5735e-20
0.0,0.0,0.0
503.42117,330.89658,172.5246
0.0,2.1079998e-29,-2.1079998e-29
0.0,2.0092966e-22,-2.0092966e-22
0.0,0.0,0.0
0.0,2.2086323e-23,-2.2086323e-23
0.0,8.901378e-24,-8.901378e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.8178023e-32,-3.8178023e-32
0.0,0.0,0.0
0.0,8.278742e-08,-8.278742e-08
0.0,3.8848986e-09,-3.8848986e-09
1809.7396,1638.6023,171.13733
0.0,1.3749871e-28,-1.3749871e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.973797e-21,-1.973797e-21
0.0,5.7763645e-34,-5.7763645e-34
31.958395,8.775481e-25,31.958395
0.0,1.9028498e-07,-1.9028498e-07
0.0,0.0,0.0
0.0,1.9092888e-33,-1.9092888e-33
0.0,0.0,0.0
1519.0941,1818.3988,-299.3047
0.0,1.2757e-41,-1.2757e-41
0.0,8.538243e-28,-8.538243e-28
0.0,2.2188053e-33,-2.2188053e-33
0.0,0.0,0.0
0.0,0.0,0.0
45.07051,0.0,45.07051
218.70093,266.06165,-47.360718
0.0,5.582262e-05,-5.582262e-05
0.0,0.0,0.0
0.0,2.6102803e-37,-2.6102803e-37
0.0,2.8766514e-12,-2.8766514e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6295114e-32,-1.6295114e-32
0.0,2.8952147e-33,-2.8952147e-33
0.0,0.0,0.0
0.0,98.10654,-98.10654
935.4329,462.95377,472.47916
394.54855,208.44975,186.0988
0.0,286.67047,-286.67047
3012.1934,1474.9895,1537.2039
0.0,1.429e-41,-1.429e-41
0.0,0.0,0.0
0.0,1.0461533e-23,-1.0461533e-23
0.0,1.3316241e-16,-1.3316241e-16
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.957685e-26,-1.957685e-26
749.5314,719.41986,30.111511
0.0,5.362408e-37,-5.362408e-37
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.3971905e-25,-3.3971905e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.471142e-39,-1.471142e-39
0.0,1.224913e-29,-1.224913e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
47.93759,227.0256,-179.08801
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1592438e-19,-2.1592438e-19
0.0,0.0,0.0
0.0,6.6768076e-22,-6.6768076e-22
0.0,0.0,0.0
0.0,3.0219893,-3.0219893
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0014848e-08,-1.0014848e-08
0.0,6.9355315e-36,-6.9355315e-36
0.0,0.0,0.0
0.0,0.0,0.0
1138.9956,2458.2815,-1319.2859
0.0,3.229145e-39,-3.229145e-39
0.0,4.382936e-29,-4.382936e-29
0.0,8e-45,-8e-45
23.968796,1.535486e-10,23.968796
0.0,3.5645682e-28,-3.5645682e-28
0.0,75.78822,-75.78822
176.38281,264.5561,-88.17328
0.0,9.532442e-20,-9.532442e-20
0.0,1.9993131e-35,-1.9993131e-35
0.0,412.5799,-412.5799
0.0,8.3702725e-24,-8.3702725e-24
0.0,0.0,0.0
0.0,7.023145e-30,-7.023145e-30
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6668417e-27,-1.6668417e-27
0.0,0.0,0.0
0.0,1.4539883e-36,-1.4539883e-36
0.0,0.0,0.0
0.0,3.0463387e-09,-3.0463387e-09
0.0,0.0,0.0
0.0,60.392258,-60.392258
0.0,9.788999e-08,-9.788999e-08
0.0,0.0,0.0
0.0,1.5064023e-17,-1.5064023e-17
0.0,0.0,0.0
44.191273,21.800476,22.390797
0.0,6.7035144e-26,-6.7035144e-26
0.0,1.5e-44,-1.5e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5965e-41,-2.5965e-41
0.0,0.0,0.0
483.46628,388.81113,94.65515
0.0,8.376567e-31,-8.376567e-31
202.45413,2.7445555e-18,202.45413
0.0,2.1355516e-36,-2.1355516e-36
0.0,0.0,0.0
0.0,2.0639609e-33,-2.0639609e-33
0.0,4.6979704e-15,-4.6979704e-15
0.0,1.77113e-40,-1.77113e-40
0.0,1.2193147e-28,-1.2193147e-28
0.0,0.0,0.0
0.0,1.9997877e-26,-1.9997877e-26
0.0,5.4975776e-30,-5.4975776e-30
0.0,3.1112316e-35,-3.1112316e-35
456.66864,320.03137,136.63727
0.0,1.6333917e-36,-1.6333917e-36
0.0,4.811387e-27,-4.811387e-27
0.0,1.7014637e-14,-1.7014637e-14
500.43942,600.86615,-100.42673
0.0,0.0,0.0
0.0,1.3442468e-22,-1.3442468e-22
0.0,0.0,0.0
0.0,0.0,0.0
421.6138,218.17152,203.44228
0.0,0.0027734025,-0.0027734025
0.0,0.0,0.0
0.0,0.0,0.0
55.23909,0.0,55.23909
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1502e-41,-1.1502e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.839178e-33,-8.839178e-33
0.0,33.264656,-33.264656
1012.92053,91.92886,920.9917
0.0,2.6246804e-28,-2.6246804e-28
0.0,197.37708,-197.37708
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.448768e-29,-9.448768e-29
0.0,3.1793448e-08,-3.1793448e-08
0.0,0.0,0.0
0.0,0.0,0.0
2089.0315,3210.5447,-1121.5132
0.0,0.0,0.0
0.0,4.8e-44,-4.8e-44
0.0,3.0561814e-08,-3.0561814e-08
0.0,6.68189e-26,-6.68189e-26
0.0,2.1611739e-10,-2.1611739e-10
0.0,0.0,0.0
0.0,8.6429735e-21,-8.6429735e-21
0.0,0.0,0.0
0.0,2.308e-42,-2.308e-42
0.0,0.0,0.0
0.0,6.995764e-15,-6.995764e-15
0.0,0.0,0.0
0.0,4.0762726e-28,-4.0762726e-28
0.0,1.855047e-12,-1.855047e-12
0.0,1.198246e-22,-1.198246e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
627.8907,1001.68787,-373.79718
30.964474,839.70874,-808.74426
0.0,0.0,0.0
0.0,1.8517654e-28,-1.8517654e-28
0.0,0.0,0.0
0.0,91.636154,-91.636154
236.0181,0.0,236.0181
231.50722,0.0,231.50722
498.9103,97.15929,401.75104
0.0,1.1523797e-10,-1.1523797e-10
0.0,4.012e-42,-4.012e-42
23.39538,669.3053,-645.9099
265.60638,1.8700985e-09,265.60638
0.0,1.1081386e-12,-1.1081386e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.0856357e-32,-4.0856357e-32
0.0,7.764601e-24,-7.764601e-24
337.39807,86.015,251.38307
0.0,11.176467,-11.176467
0.0,4.099884e-20,-4.099884e-20
0.0,0.0,0.0
0.0,0.0,0.0
2429.3733,1619.6968,809.6765
0.0,3.40786e-40,-3.40786e-40
0.0,4.8105654e-14,-4.8105654e-14
0.0,0.0,0.0
0.0,2.2872422e-15,-2.2872422e-15
0.0,2.5321057e-36,-2.5321057e-36
1043.9232,380.38086,663.54236
0.0,0.0,0.0
0.0,3.39617e-40,-3.39617e-40
0.0,0.0,0.0
0.0,3.4113875e-12,-3.4113875e-12
0.0,2.1293588e-06,-2.1293588e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
525.3639,602.9835,-77.61963
1928.4368,866.84814,1061.5886
106.88477,199.94354,-93.05877
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.179528e-31,-8.179528e-31
773.88245,41.97461,731.90784
138.69026,132.44835,6.241913
0.0,1.274e-42,-1.274e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.364992e-39,-1.364992e-39
400.9326,0.0,400.9326
0.0,1.4745975e-24,-1.4745975e-24
289.7663,204.12381,85.64249
24.695124,177.94864,-153.25351
0.0,1.1686315e-24,-1.1686315e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4863042e-32,-1.4863042e-32
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.1269387e-11,-4.1269387e-11
0.0,6.627128e-13,-6.627128e-13
0.0,4.27915e-15,-4.27915e-15
0.0,0.00723324,-0.00723324
0.0,4.9395375e-36,-4.9395375e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.1138255e-26,-6.1138255e-26
0.0,0.0,0.0
24.083479,788.3363,-764.2528
0.0,6.256688e-33,-6.256688e-33
0.0,2.7111517e-34,-2.7111517e-34
0.0,0.0,0.0
0.0,9.520777e-20,-9.520777e-20
0.0,1.7885186e-07,-1.7885186e-07
0.0,2.8990553e-14,-2.8990553e-14
0.0,0.0,0.0
0.0,33.872536,-33.872536
0.0,3.233981e-22,-3.233981e-22
0.0,0.0,0.0
1595.6643,694.2985,901.3658
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.1499043e-28,-4.1499043e-28
0.0,0.0,0.0
0.0,2.8645e-41,-2.8645e-41
1629.3047,418.9731,1210.3315
0.0,2.283211,-2.283211
323.4832,285.91937,37.563812
0.0,6.5511174e-36,-6.5511174e-36
771.8182,1959.0245,-1187.2063
0.0,1.5616105e-21,-1.5616105e-21
0.0,0.0,0.0
0.0,2.342846e-33,-2.342846e-33
256.6993,0.0,256.6993
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6067523e-18,-1.6067523e-18
0.0,1.1914e-41,-1.1914e-41
0.0,73.65513,-73.65513
293.28326,0.0003839716,293.28287
0.0,0.0,0.0
0.0,1.3721823e-15,-1.3721823e-15
0.0,0.0,0.0
0.0,68.625824,-68.625824
0.0,0.0,0.0
0.0,5.9975456e-32,-5.9975456e-32
0.0,1.2047193e-27,-1.2047193e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
111.395645,8.164012,103.231636
0.0,2.6334003e-32,-2.6334003e-32
0.0,2.8529363e-35,-2.8529363e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2915265e-23,-1.2915265e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.860302e-38,-9.860302e-38
0.0,4.0105077e-19,-4.0105077e-19
0.0,0.0,0.0
816.774,234.01213,582.76184
0.0,2.342874e-32,-2.342874e-32
0.0,3.0284659e-28,-3.0284659e-28
0.0,1.44e-43,-1.44e-43
399.7093,75.539505,324.1698
0.0,0.0,0.0
0.0,3.6921092e-23,-3.6921092e-23
0.0,1.4510999e-08,-1.4510999e-08
0.0,1.5250921e-14,-1.5250921e-14
0.0,0.0,0.0
604.7247,309.62817,295.0965
0.0,0.0,0.0
912.3434,289.1875,623.1559
543.33093,282.87695,260.45398
0.0,2.479533e-10,-2.479533e-10
378.91342,662.3456,-283.43216
0.0,4.8539104e-22,-4.8539104e-22
0.0,0.0,0.0
0.0,2.6641928e-36,-2.6641928e-36
0.0,0.0,0.0
267.86182,276.40283,-8.541016
270.079,97.946915,172.1321
0.0,0.0,0.0
0.0,0.0,0.0
1089.5671,1814.2639,-724.6968
0.0,3.1832594e-30,-3.1832594e-30
0.0,175.30997,-175.30997
0.0,7.478606e-12,-7.478606e-12
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.230014e-26,-2.230014e-26
0.0,0.0,0.0
3069.191,1677.7509,1391.4401
1829.3123,95.06589,1734.2463
0.0,9.198502e-21,-9.198502e-21
0.0,1.8381777e-14,-1.8381777e-14
0.0,8.278742e-08,-8.278742e-08
0.0,6.383685e-28,-6.383685e-28
0.0,1.2795706e-38,-1.2795706e-38
19.572605,248.02133,-228.44873
194.99973,264.70114,-69.701416
330.28772,349.18066,-18.892944
0.0,5.4924157e-32,-5.4924157e-32
0.0,0.0,0.0
0.0,2.9933833e-09,-2.9933833e-09
0.0,2.4971851e-09,-2.4971851e-09
0.0,0.0,0.0
358.30865,1140.2067,-781.898
137.61989,7.7e-44,137.61989
0.0,1.7e-44,-1.7e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3866204e-31,-1.3866204e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
