y_true,y_pred,residual
0.0,1.0013002e-18,-1.0013002e-18
678.1602,524.7582,153.40204
555.60205,568.14276,-12.54071
0.0,0.0,0.0
0.0,1.882597e-30,-1.882597e-30
72.93854,262.54962,-189.61108
152.06998,309.86533,-157.79535
33.02877,3.4022772e-12,33.02877
0.0,0.0,0.0
0.0,1.3901096e-25,-1.3901096e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
455.7512,300.81174,154.93945
1160.8619,75.43971,1085.4222
469.8572,2.9681554e-29,469.8572
0.0,4.4051447e-37,-4.4051447e-37
0.0,0.0,0.0
488.8564,653.8161,-164.95969
0.0,0.0,0.0
0.0,3.1164444e-36,-3.1164444e-36
0.0,0.0,0.0
202.45413,820.6395,-618.1854
390.84045,12.8003645,378.0401
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1074.8495,0.0,1074.8495
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
521.46466,95.29071,426.17395
1078.29,164.49896,913.7911
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.1164089e-24,-2.1164089e-24
85.706604,0.0,85.706604
0.0,0.0,0.0
5606.2134,3219.2102,2387.0032
0.0,0.0,0.0
307.0376,109.88093,197.15668
747.60474,632.16516,115.439575
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
501.58624,1121.725,-620.13873
0.0,0.0,0.0
131.3123,216.37982,-85.06752
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
679.57465,65.07767,614.49695
0.0,0.0,0.0
131.69458,1.918727e-13,131.69458
0.0,394.3095,-394.3095
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.2415952e-10,-1.2415952e-10
92.434685,125.34396,-32.90928
0.0,0.0,0.0
0.0,120.21445,-120.21445
0.0,3.56633e-39,-3.56633e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.4239341e-28,-3.4239341e-28
0.0,4.3952675e-14,-4.3952675e-14
0.0,0.0,0.0
0.0,2.4884242e-19,-2.4884242e-19
0.0,1.9078263e-32,-1.9078263e-32
48.81683,0.0,48.81683
0.0,4.0627314e-11,-4.0627314e-11
0.0,0.0,0.0
0.0,0.0,0.0
355.40335,191.9065,163.49686
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.5026827e-20,-5.5026827e-20
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.0099e-41,-2.0099e-41
0.0,0.0,0.0
0.0,99.11241,-99.11241
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.195873e-22,-4.195873e-22
0.0,1.6208437e-18,-1.6208437e-18
3262.0117,2250.3809,1011.63086
0.0,0.0,0.0
0.0,0.0,0.0
19.266783,0.0,19.266783
123.47562,0.0,123.47562
0.0,0.0,0.0
410.52774,5.1332167e-34,410.52774
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8449876e-38,-2.8449876e-38
0.0,6.0461336e-31,-6.0461336e-31
361.09927,0.32544306,360.77383
0.0,9.114398e-35,-9.114398e-35
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.471e-42,-1.471e-42
0.0,0.0,0.0
0.0,1.4488046e-38,-1.4488046e-38
0.0,1.4260255e-33,-1.4260255e-33
0.0,0.0,0.0
0.0,0.0,0.0
241.52289,167.50615,74.01674
0.0,2.1108183e-27,-2.1108183e-27
0.0,6.6568533e-19,-6.6568533e-19
0.0,0.0,0.0
0.0,0.0,0.0
1090.8287,898.24524,192.5835
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.3304339e-34,-1.3304339e-34
0.0,0.0,0.0
1247.7535,47.682865,1200.0707
67.96893,202.04262,-134.07368
0.0,0.0,0.0
2092.4722,1292.501,799.9712
0.0,6.874901e-19,-6.874901e-19
57.80035,0.0,57.80035
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1350493e-12,-1.1350493e-12
0.0,2.52628e-27,-2.52628e-27
0.0,0.0,0.0
346.19046,0.0,346.19046
0.0,0.0,0.0
637.7153,387.22958,250.48569
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.4715147e-37,-2.4715147e-37
0.0,19.387688,-19.387688
0.0,1.6673899e-18,-1.6673899e-18
0.0,1.2059346e-32,-1.2059346e-32
0.0,0.0,0.0
486.945,100.13475,386.81024
0.0,0.0,0.0
0.0,0.0,0.0
393.28705,401.03125,-7.7442017
129.97433,0.0,129.97433
0.0,6.316e-42,-6.316e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.0496512e-38,-1.0496512e-38
0.0,0.0,0.0
61.623123,130.89154,-69.26842
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1790.3965,946.5717,843.82477
0.0,0.0,0.0
0.0,1.6964374e-22,-1.6964374e-22
408.42523,1.8737125e-23,408.42523
0.0,215.89009,-215.89009
1774.8378,1275.6427,499.19507
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
6366.181,2727.8152,3638.366
0.0,8.8e-44,-8.8e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
30.543968,0.0,30.543968
0.0,0.0,0.0
1115.715,729.7469,385.96808
0.0,0.0,0.0
0.0,13.860673,-13.860673
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1284.3757,2271.2017,-986.8259
134.33229,239.23065,-104.89836
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,9.4673745e-24,-9.4673745e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,227.19385,-227.19385
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1208.876,631.38763,577.48834
124.698906,0.0,124.698906
0.0,5.806237e-25,-5.806237e-25
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.35912e-24,-7.35912e-24
0.0,0.0,0.0
398.52423,196.10266,202.42157
0.0,1.115e-42,-1.115e-42
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
61.928947,4.6361168e-10,61.928947
0.0,0.0,0.0
0.0,2.22982e-40,-2.22982e-40
22.095636,488.0512,-465.95557
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.9761768e-33,-2.9761768e-33
0.0,0.0,0.0
22.363232,0.0,22.363232
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
143.77455,0.0,143.77455
0.0,27.972244,-27.972244
0.0,0.0,0.0
0.0,0.0,0.0
0.0,53.30393,-53.30393
0.0,0.0,0.0
78.44334,2.069532e-36,78.44334
0.0,5.172863e-35,-5.172863e-35
0.0,3.4941157e-36,-3.4941157e-36
0.0,2.9624476e-26,-2.9624476e-26
0.0,0.0,0.0
0.0,2.2821164e-16,-2.2821164e-16
0.0,1.7544584e-23,-1.7544584e-23
2674.6423,2297.5312,377.11108
219.50371,8.859409e-08,219.50371
0.0,3.1505368e-20,-3.1505368e-20
0.0,0.00040772717,-0.00040772717
0.0,4.9379765e-20,-4.9379765e-20
0.0,5.4628095e-31,-5.4628095e-31
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
12.232879,8.357842e-21,12.232879
1796.9333,2262.0828,-465.1494
0.0,1.6859638e-18,-1.6859638e-18
0.0,3.9764418e-28,-3.9764418e-28
0.0,0.0,0.0
236.28569,41.8937,194.392
0.0,0.0,0.0
0.0,1.99e-43,-1.99e-43
971.4435,1021.2357,-49.792236
0.0,1.1e-44,-1.1e-44
893.65,1003.3717,-109.72168
0.0,0.0,0.0
105.24098,391.1228,-285.88184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.8029878e-26,-1.8029878e-26
1108.5282,413.52658,695.0016
177.91193,124.72089,53.19104
441.10995,366.14044,74.96951
0.0,3.2570298e-32,-3.2570298e-32
3737.603,1663.5139,2074.089
1809.7396,1560.1724,249.56726
0.0,0.0,0.0
500.43942,444.4141,56.02533
1102.1824,200.04121,902.1412
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
46.10266,71.310196,-25.207535
0.0,1.9020218e-38,-1.9020218e-38
0.0,29.778751,-29.778751
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,54.898643,-54.898643
0.0,6.1020965e-14,-6.1020965e-14
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.58e-43,-1.58e-43
0.0,0.012013012,-0.012013012
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.6153e-41,-1.6153e-41
0.0,0.0,0.0
0.0,0.0,0.0
0.0,408.73502,-408.73502
0.0,0.0,0.0
0.0,7.9186e-41,-7.9186e-41
0.0,0.0,0.0
0.0,0.0,0.0
35.742943,0.0,35.742943
0.0,0.0,0.0
0.0,0.0,0.0
0.0,28.066555,-28.066555
0.0,0.0,0.0
0.0,0.0,0.0
41.974064,0.0,41.974064
0.0,152.85287,-152.85287
0.0,0.0,0.0
0.0,0.0,0.0
347.1844,325.92572,21.258667
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.7760517e-28,-5.7760517e-28
0.0,6.657815e-35,-6.657815e-35
0.0,0.0,0.0
1080.3542,452.16852,628.1857
0.0,2.767885e-19,-2.767885e-19
0.0,0.0,0.0
0.0,3.83e-43,-3.83e-43
0.0,0.0,0.0
0.0,0.0,0.0
33.02877,0.0,33.02877
23.39538,5.023449,18.371931
0.0,0.0,0.0
0.0,0.0,0.0
1704.1929,1688.7607,15.432129
0.0,1.1780291e-12,-1.1780291e-12
0.0,0.0,0.0
584.3493,854.07733,-269.72803
0.0,0.0,0.0
0.0,0.0,0.0
517.2214,204.71837,312.503
1757.1765,549.9999,1207.1766
0.0,56.295605,-56.295605
0.0,0.0,0.0
2421.1543,1866.7708,554.38354
0.0,5.0469294e-34,-5.0469294e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1461.676,1553.0657,-91.38965
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
893.4971,756.58295,136.91412
300.47006,0.0,300.47006
0.0,0.0,0.0
2840.742,1527.2721,1313.4698
0.0,0.0,0.0
180.85547,239.88704,-59.03157
324.34714,256.90366,67.44348
0.0,3.1420625e-28,-3.1420625e-28
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,34.997353,-34.997353
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
707.4809,646.92523,60.555664
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,202.74571,-202.74571
44.191273,3.9388783,40.252396
0.0,0.0,0.0
0.0,1.4006262e-27,-1.4006262e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.31694924e-23,-1.31694924e-23
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
241.9434,238.66565,3.2777557
0.0,9.348522e-22,-9.348522e-22
0.0,2.9752132e-32,-2.9752132e-32
218.62448,29.444336,189.18015
55.200863,0.0,55.200863
0.0,0.0,0.0
689.3609,2017.6294,-1328.2686
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4341945e-15,-1.4341945e-15
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2999.884,808.80615,2191.078
0.0,4.3022833e-20,-4.3022833e-20
67.12792,0.0,67.12792
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2302.954,421.8664,1881.0876
2148.1316,1382.5331,765.5985
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.0552257e-24,-6.0552257e-24
0.0,1.4863337e-38,-1.4863337e-38
0.0,0.0,0.0
218.70093,279.52893,-60.828003
0.0,2.5816149e-20,-2.5816149e-20
550.78534,109.84865,440.9367
0.0,5.5411184e-15,-5.5411184e-15
105.27921,1.335237e-14,105.27921
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
462.05875,630.1505,-168.09177
0.0,3.1407434e-21,-3.1407434e-21
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.8792695e-31,-2.8792695e-31
161.85628,128.31393,33.542343
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
590.848,150.07227,440.77576
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.30576e-40,-1.30576e-40
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.696651e-22,-1.696651e-22
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.54e-43,-2.54e-43
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
4562.214,2588.8853,1973.3286
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.003842e-34,-2.003842e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
185.1752,1.3490809e-37,185.1752
0.0,0.0,0.0
0.0,1.1604915e-19,-1.1604915e-19
0.0,0.0,0.0
0.0,0.0,0.0
90.17925,1.2523591e-30,90.17925
0.0,0.00057815714,-0.00057815714
0.0,3.561923e-25,-3.561923e-25
0.0,4.3390195e-36,-4.3390195e-36
460.7208,92.134476,368.5863
0.0,0.0,0.0
0.0,9.773921e-35,-9.773921e-35
0.0,1.002e-42,-1.002e-42
0.0,0.0,0.0
332.35202,390.51038,-58.158356
0.0,0.0,0.0
0.0,0.0,0.0
1949.8444,983.1919,966.65247
0.0,1.477519e-39,-1.477519e-39
0.0,0.0,0.0
0.0,305.7299,-305.7299
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4629344e-10,-1.4629344e-10
0.0,2.55e-43,-2.55e-43
0.0,2.1439638e-24,-2.1439638e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1396.4978,2155.361,-758.8633
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
477.8468,499.58728,-21.740479
0.0,0.0,0.0
