y_true,y_pred,residual
457.08914,568.17126,-111.08212
0.0,3e-45,-3e-45
0.0,0.0,0.0
0.0,119.7481,-119.7481
0.0,0.0,0.0
0.0,1.5877905e-11,-1.5877905e-11
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
690.2402,152.248,537.9922
381.58936,264.42038,117.168976
0.0,0.0,0.0
0.0,0.0,0.0
0.0,190.92484,-190.92484
560.83923,497.83194,63.007294
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.1114611e-21,-1.1114611e-21
0.0,0.0,0.0
0.0,1.9284252e-38,-1.9284252e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.658239e-37,-7.658239e-37
0.0,0.0,0.0
0.0,0.0,0.0
2840.742,1602.8154,1237.9265
1256.737,2269.9365,-1013.19946
0.0,0.0,0.0
31.958395,0.000302618,31.958092
1420.9253,1300.5065,120.41882
0.0,9.23691e-40,-9.23691e-40
0.0,2.0751758e-29,-2.0751758e-29
0.0,0.0,0.0
0.0,0.0,0.0
186.62785,243.24774,-56.61989
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
764.2873,1362.0436,-597.7563
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
45.414562,34.528778,10.885784
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1035.5748,-1035.5748
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8.428959e-20,-8.428959e-20
56.46238,0.0,56.46238
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.4359e-41,-5.4359e-41
1197.7135,952.33167,245.38184
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.8040816e-37,-4.8040816e-37
0.0,8.428959e-20,-8.428959e-20
0.0,0.0,0.0
0.0,2.8967288e-25,-2.8967288e-25
0.0,0.0,0.0
3797.315,2373.599,1423.7158
0.0,4.0166164e-19,-4.0166164e-19
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
0.0,0.0,0.0
770.36554,8.187216e-29,770.36554
4402.6514,1701.3291,2701.3223
0.0,0.0,0.0
406.51385,278.50208,128.01178
0.0,0.0,0.0
0.0,1.8272162e-17,-1.8272162e-17
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.095636,484.97845,-462.8828
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
795.8634,439.37552,356.48788
0.0,0.0,0.0
67.96893,120.6129,-52.643967
329.1409,175.88742,153.25348
0.0,0.0,0.0
0.0,0.0,0.0
318.74295,236.08081,82.66214
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1843.7241,786.4633,1057.2607
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
114.18627,1.5895174e-11,114.18627
0.0,0.0,0.0
1043.9232,392.69095,651.2323
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.3184544e-11,-5.3184544e-11
0.0,0.0,0.0
23.968796,1.9193282e-27,23.968796
0.0,0.0,0.0
0.0,0.0,0.0
347.68134,270.93298,76.74835
0.0,1.6472251e-30,-1.6472251e-30
0.0,0.0,0.0
0.0,0.0,0.0
279.36835,108.37256,170.99579
0.0,0.0,0.0
0.0,0.0,0.0
105.58503,174.05638,-68.47135
0.0,0.0,0.0
174.55553,0.0,174.55553
0.0,0.0,0.0
0.0,1.2765086e-31,-1.2765086e-31
363.3165,1095.3444,-732.02783
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3e-45,-3e-45
0.0,0.0,0.0
174.35675,2.0241572e-32,174.35675
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
43.35026,5.380509e-34,43.35026
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
2375.0898,1301.8174,1073.2725
0.0,0.0,0.0
0.0,7.50744e-40,-7.50744e-40
726.4036,862.7809,-136.37726
0.0,0.0,0.0
0.0,0.0017660089,-0.0017660089
0.0,0.0,0.0
0.0,1.2926557e-37,-1.2926557e-37
0.0,0.0,0.0
0.0,0.0,0.0
2044.7256,821.2786,1223.447
0.0,0.0,0.0
0.0,0.0,0.0
1396.4978,2351.6802,-955.1824
0.0,3.0129695e-34,-3.0129695e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,252.41563,-252.41563
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.383112e-32,-2.383112e-32
0.0,0.0,0.0
207.76779,213.70969,-5.9418945
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
109.598946,0.0,109.598946
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
257.84613,0.0,257.84613
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1039.4124,1433.8999,-394.48755
0.0,3.4543567e-36,-3.4543567e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.4463376,-1.4463376
0.0,0.0,0.0
2592.835,1387.0664,1205.7686
0.0,0.0,0.0
1086.2795,530.28,555.9995
0.0,0.0,0.0
33.71687,0.0,33.71687
0.0,0.0,0.0
6336.1724,1728.2949,4607.8774
253.75577,155.7445,98.01126
347.29907,3.8576317e-12,347.29907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6879196e-34,-2.6879196e-34
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1.259843e-39,-1.259843e-39
0.0,0.0,0.0
0.0,0.0,0.0
0.0,93.53161,-93.53161
0.0,0.0,0.0
0.0,0.0,0.0
37.921925,4.7369094e-24,37.921925
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
131.46521,1.3775154e-16,131.46521
3129.0173,1070.2704,2058.747
0.0,0.0,0.0
0.0,0.0,0.0
101.53289,0.0,101.53289
0.0,0.0,0.0
104.59111,8.938395,95.65272
0.0,7.568985e-08,-7.568985e-08
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,168.37923,-168.37923
0.0,6.4370835e-23,-6.4370835e-23
0.0,0.0,0.0
0.0,0.0,0.0
57.80035,0.0,57.80035
0.0,1.479934e-39,-1.479934e-39
257.80792,0.0,257.80792
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.872718e-24,-7.872718e-24
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
779.9989,841.9203,-61.921387
0.0,2.9877e-41,-2.9877e-41
2979.1646,559.62933,2419.5352
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
817.4239,707.4503,109.97357
0.0,0.0,0.0
0.0,0.0,0.0
77.67878,214.2864,-136.60764
0.0,1.446641,-1.446641
716.8085,357.0611,359.74738
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
166.7112,128.85883,37.85237
43.5414,52.589348,-9.047947
0.0,0.0,0.0
243.28137,0.0,243.28137
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.9e-44,-3.9e-44
604.7247,382.02478,222.69989
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5281.354,2651.2266,2630.1274
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.6470696e-38,-2.6470696e-38
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0007849381,-0.0007849381
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1e-45,-1e-45
0.0,0.0,0.0
30.964474,0.0,30.964474
0.0,0.0,0.0
140.10469,8.1861794e-23,140.10469
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
35.09307,384.27475,-349.18167
258.84006,106.81655,152.0235
1063.7634,400.5129,663.2505
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1460.147,718.17615,741.9708
0.0,4.189744e-16,-4.189744e-16
0.0,0.0,0.0
144.6538,1.5102505e-07,144.6538
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
47.93759,57.897827,-9.960236
773.88245,0.0,773.88245
0.0,0.0,0.0
2906.1497,1056.6649,1849.4847
0.0,0.0,0.0
893.0383,696.9819,196.05646
18.158178,0.0,18.158178
123.36093,251.8295,-128.46857
0.0,8.4e-44,-8.4e-44
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
142.70418,664.0834,-521.3792
0.0,1.7370466e-35,-1.7370466e-35
0.0,0.0,0.0
0.0,1.4216339e-07,-1.4216339e-07
0.0,0.0,0.0
503.42117,50.07666,453.3445
0.0,0.0,0.0
0.0,0.0,0.0
61.928947,0.0,61.928947
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
464.12305,91.016174,373.10687
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4.1133415e-27,-4.1133415e-27
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,6.6876696e-36,-6.6876696e-36
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1134.3319,693.7301,440.6018
0.0,0.0,0.0
0.0,0.0,0.0
29.588274,0.0,29.588274
390.80225,187.91217,202.89008
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.5874983e-37,-2.5874983e-37
0.0,0.0,0.0
0.0,0.0,0.0
171.98662,2.2032545e-31,171.98662
0.0,2.9644666e-29,-2.9644666e-29
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
634.4277,138.68292,495.74475
266.71497,18.404846,248.31012
0.0,0.0,0.0
0.0,9.3897e-21,-9.3897e-21
0.0,9.141884,-9.141884
0.0,0.0,0.0
2300.0105,1616.4357,683.5748
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
600.78723,208.06082,392.7264
0.0,6e-45,-6e-45
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2.3406456e-13,-2.3406456e-13
0.0,5.55e-43,-5.55e-43
0.0,0.0,0.0
393.28705,275.60254,117.68451
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,268.32007,-268.32007
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
1729.1556,2654.4512,-925.29553
0.0,0.0,0.0
